task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
10,x-ai/grok-4.1-fast,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))","((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",,-1,(walk rob dining kitchen),-1
10,Human,(and (glass_is_filled glass_1)),"((hand_empty rob), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen))","((hand_empty rob), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen),why why why?,"((hand_empty rob), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen))",illegal_action,-10,why why why?,-10
10,Human,(and (glass_is_filled glass_1)),"((hand_empty rob), (table_at table_0 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_at glass_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((hand_empty rob), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen), (robot_at rob kitchen))",,-1,(walk rob dining kitchen),-2
10,Human,(and (glass_is_filled glass_1)),"((hand_empty rob), (table_at table_0 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_at glass_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen), (robot_at rob kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen), (robot_at rob kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen),-3
10,Human,(and (glass_is_filled glass_1)),"((hand_empty rob), (table_at table_0 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_at glass_1 kitchen))","((hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_at glass_1 kitchen), (robot_at rob kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(grasp_glass rob glass_1 kitchen),"((glass_is_found glass_1), (table_at table_0 dining), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (robot_at rob kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen),-4
10,Human,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_at glass_1 kitchen), (table_at table_0 dining))","((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_at glass_1 kitchen), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((coke_at coke_1 kitchen), (hand_empty rob), (robot_at rob kitchen), (glass_at glass_1 kitchen), (table_at table_0 dining))",,-1,(walk rob dining kitchen),-2
10,Human,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_at glass_1 kitchen), (table_at table_0 dining))","((coke_at coke_1 kitchen), (hand_empty rob), (robot_at rob kitchen), (glass_at glass_1 kitchen), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((coke_at coke_1 kitchen), (hand_empty rob), (glass_is_found glass_1), (robot_at rob kitchen), (glass_at glass_1 kitchen), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen),-4
10,x-ai/grok-4.1-fast,(and (glass_is_filled glass_1)),"((robot_at rob dining), (glass_at glass_1 kitchen), (table_at table_0 dining), (hand_empty rob), (coke_at coke_1 kitchen))","((robot_at rob dining), (glass_at glass_1 kitchen), (table_at table_0 dining), (hand_empty rob), (coke_at coke_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (hand_empty rob), (coke_at coke_1 kitchen))",,-1,(walk rob dining kitchen),-1
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(find_table rob table_0 dining),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining),-1
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining),(walk_table rob table_0 dining),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining),-2
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining),(find_chair rob chair_1 dining),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining),-3
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining),(pull_chair rob chair_1 dining),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining),-4
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining),(walk rob dining kitchen),"((hand_empty rob), (robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen),-5
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_plate rob plate_1 kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(find_plate rob plate_1 kitchen),"((hand_empty rob), (robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen),-6
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(grasp_plate rob plate_1 kitchen),"((robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen),-7
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(move_plate rob plate_1 kitchen table_0 dining),"((table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining),-8
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_at plate_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (find_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining),(place_plate rob plate_1 table_0 dining),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining),-9
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (find_plate rob plate_1 dining) | (grasp_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining),(walk rob dining kitchen),"((robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen),-10
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(find_fork rob fork_1 kitchen),"((robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen),-11
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen),(grasp_fork rob fork_1 kitchen),"((robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (fork_is_grasped fork_1), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen),-12
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (table_at table_0 dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (fork_is_grasped fork_1), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining),(move_fork rob fork_1 kitchen plate_1 dining),"((fork_at fork_1 dining), (table_at table_0 dining), (table_is_found table_0), (robot_at rob dining), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (fork_is_grasped fork_1), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining),-13
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((fork_at fork_1 dining), (table_at table_0 dining), (table_is_found table_0), (robot_at rob dining), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (fork_is_grasped fork_1), (robot_near_table rob), (chair_is_pulled chair_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (find_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining) | (find_fork rob fork_1 dining) | (move_fork rob fork_1 dining plate_1 dining) | (place_fork rob fork_1 plate_1 dining),(place_fork rob fork_1 plate_1 dining),"((hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (table_is_found table_0), (robot_at rob dining), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (fork_is_grasped fork_1), (robot_near_table rob), (chair_is_pulled chair_1), (fork_is_placed fork_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining) | (place_fork rob fork_1 plate_1 dining),-14
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (table_is_found table_0), (robot_at rob dining), (chair_is_found chair_1), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (fork_is_grasped fork_1), (robot_near_table rob), (chair_is_pulled chair_1), (fork_is_placed fork_1), (plate_is_found plate_1), (plate_is_grasped plate_1), (fork_is_found fork_1), (plate_is_placed plate_1), (plate_at plate_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (find_plate rob plate_1 dining) | (grasp_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining) | (find_fork rob fork_1 dining) | (grasp_fork rob fork_1 dining) | (move_fork rob fork_1 dining plate_1 dining) | (place_fork rob fork_1 plate_1 dining),(walk rob dining kitchen),"((robot_at rob kitchen), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (burger_at burger_1 kitchen), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (plate_is_found plate_1), (fork_is_found fork_1), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining) | (place_fork rob fork_1 plate_1 dining) | (walk rob dining kitchen),-15
